structure,dft,StructureData,Cp2kCellOptDdec,CifData,pe2-co2,pe2-n2,PE,extension_ok,note,qeq_failed,qeq_CifData
05000N2,OT,94876,94879,100967,133813,133818,none,1,,0,208211
05001N2,OT,94855,94858,101072,133820,141401,191663,0,,0,208223
07000N2,OT,94880,94882,101331,133824,141403,191672,1,,0,208213
07001N2,smear,119947,119950,123084,145763,145768,193949,0,,0,208237
07002N2,OT,94886,94888,101074,142584,133830,191681,1,,0,208227
07010N3,OT,94889,94891,101638,133832,133834,191690,1,,0,208215
07011N3,OT,94892,94894,101403,133836,133838,191699,1,,0,208239
07012N3,OT,126119,126122,133215,142586,133842,191708,1,,0,208378
07013N3,OT,94911,94915,101270,133844,141405,191717,1,,0,208231
08000N3,OT,94920,94929,102688,142588,133850,191726,1,,0,208601
08010N2,OT,94934,94936,101919,133852,133854,191735,1,,0,208372
08011N2,OT,94940,94942,101255,133856,133858,191744,1,,0,208390
08012N2,OT,94943,94945,101139,133860,133862,191753,1,,0,208233
08013N2,OT,94946,94948,101152,142590,133866,191762,1,,0,208217
08020N2,OT,94949,94951,101089,142592,133870,191771,0,,0,208235
08030N2,OT,94952,94955,101386,133872,133874,191780,1,,0,208392
09000N3,OT,94956,94958,101178,142594,133878,191789,1,,0,208374
09010N2,OT,94964,94969,101034,133880,133882,191798,1,,0,208381
10000N2,OT,94970,94972,101323,142596,133886,191807,1,,0,208241
10001N2,smear,119951,119953,123020,145770,145772,none,1,,0,208219
10010N2,smear,96114,96117,101616,145774,145776,193958,1,,0,208221
10020N2,OT,94983,94986,101045,142598,133890,191816,1,,0,208385
11000N2,OT,94988,94993,101425,142600,133894,191825,0,,0,208394
11001N2,OT,94994,94996,101338,142602,141407,191834,0,,0,208376
11002N2,OT,94997,94999,102191,133900,133902,191843,1,,0,208387
11003N2,OT,95000,95003,101847,142604,133906,191852,1,,0,208397
11010N2,smear,125383,125386,125991,145778,145780,193967,1,,0,208401
11020N2,OT,95008,95011,101361,142606,133910,191861,1,,0,208243
11030N2,OT,95012,95014,101333,133917,133924,191870,0,,0,208399
11031N2,OT,95017,95024,101494,142608,133934,191879,1,,0,208403
12000N2,OT,95028,95030,101306,142610,133946,191888,1,,0,208421
12001N2,OT,95034,95037,101227,142612,133950,191897,1,,0,208437
12010N2,OT,119911,119914,123358,142614,133954,191906,1,,0,208603
12011N2,OT,95070,95094,102630,142616,133958,191915,1,,0,208605
12012N2,OT,95108,95130,102628,133960,133962,191924,1,,0,208607
12020N2,OT,124399,124402,124942,133964,133966,191933,0,,0,208423
12022N2,smear,119963,119965,123270,145782,145784,193976,1,,0,208405
12023N2,smear,96121,96123,102678,145786,145788,193985,1,,0,208439
12024N2,smear,119966,119968,123482,145790,145792,193994,1,,0,208408
12030N2,OT,95219,95224,101311,133968,133970,191942,0,,0,208425
12040N2,OT,95225,95227,101304,142618,133974,191951,0,,0,208441
12050N2,OT,95228,95230,101117,142620,133978,191960,1,,0,208412
12051N2,OT,95233,95235,101056,133980,133982,none,1,,0,208427
12060N2,OT,124403,124405,124904,133984,133986,191969,1,,0,208610
12061N2,OT,124406,124412,124871,133988,133990,191978,1,,0,210837
12062N2,OT,124413,124417,125086,142622,133994,191987,1,,0,210839
13000N2,OT,95236,95238,101111,133996,133998,191996,0,,0,208444
13010N2,smear,119969,119971,123447,145794,145796,194003,1,,0,208416
13011N2,OT,95242,95245,102344,134000,141409,192005,1,,0,208430
13012N2,OT,95246,95248,101977,134004,134006,192014,1,,0,208446
13020N2,OT,95250,95252,101266,134008,134010,192023,1,,0,208418
